MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
120,0,2,2938,1,2,3,4,5,6,7,146,9,9,98,34,7,5,2002,2002,12,13,14,14,15,40,16,17,18,16,17,49,20,1038,21,0,330,1368,22,23,24,25,1511,0,0,1511,1,0,2,0,2,1,16,5,26,1,17,27,2002,76,2,398,17,17,24,130,30,0,0,0,0,2,2,2,0,5,2006,29,30,154672.422763036
120,61,2,3072,1,2,3,4,5,6,7,146,9,9,98,34,7,5,2004,2004,71,13,14,14,15,18,16,17,18,16,17,19,20,1059,21,0,306,1365,22,23,24,25,1548,0,0,1548,1,0,2,0,2,1,16,7,26,1,17,27,2004,76,2,388,17,17,24,143,20,0,0,0,0,2,2,2,0,9,2006,29,30,159355.710116165
120,0,43,3010,1,2,3,4,5,6,7,146,9,9,98,34,7,5,2005,2006,12,13,14,14,15,14,16,17,18,16,17,16,20,16,21,0,1126,1142,22,23,24,25,1142,0,0,1142,0,0,2,0,2,1,16,6,26,0,2,27,2005,76,2,440,17,17,24,90,0,0,0,0,0,2,2,2,0,6,2006,77,78,155919.014077746
60,0,59,9171,1,2,39,4,5,6,7,112,9,9,10,11,7,5,2004,2005,12,13,14,14,36,0,16,17,18,16,17,49,21,0,21,0,848,848,22,23,24,25,848,750,0,1598,0,0,2,1,3,1,16,7,26,1,16,27,2004,76,2,433,17,17,24,100,48,0,0,0,0,2,2,2,0,7,2006,29,30,182424.87095604
60,0,2,8658,1,2,39,4,5,6,7,112,9,9,10,11,6,5,2000,2000,12,13,14,14,36,0,17,17,18,16,17,19,38,732,21,0,250,982,22,23,24,25,1008,881,0,1889,0,0,2,1,3,1,17,9,26,1,17,27,2000,76,2,431,17,17,24,0,0,0,0,0,0,2,2,2,0,4,2006,29,30,178100.589622319
60,0,2,12104,1,2,39,4,5,157,7,112,9,9,10,11,7,5,2006,2006,12,13,14,14,36,0,16,17,18,16,17,19,21,0,21,0,1035,1035,22,16,24,25,1082,1240,0,2322,0,0,3,1,4,1,16,8,26,0,2,27,2006,28,3,617,17,17,24,400,45,0,0,0,0,2,2,2,0,8,2006,77,78,202577.900044456
60,0,84,9660,1,2,39,4,5,6,7,48,9,9,10,11,8,5,1998,1998,12,13,14,14,15,242,16,17,18,16,17,19,20,791,21,0,253,1044,22,23,24,25,1079,897,0,1976,1,0,2,1,3,1,16,7,26,1,23,27,1998,76,3,885,17,17,24,210,31,0,0,0,0,2,2,2,0,2,2006,29,30,177862.778940605
60,0,83,9545,1,2,3,4,5,41,7,48,9,9,10,11,8,5,2000,2000,12,13,14,14,15,322,16,17,18,16,17,40,20,505,21,0,655,1160,22,23,24,25,1205,1029,0,2234,1,0,2,1,3,1,16,7,26,1,17,75,2000,28,3,768,17,17,24,0,50,0,0,0,0,2,2,2,0,6,2006,29,30,182056.024744887
60,0,2,9233,1,2,39,4,5,6,7,48,9,9,10,11,9,5,2000,2000,12,13,14,14,15,877,16,17,18,23,17,49,20,1182,21,0,358,1540,22,23,24,25,1540,1315,0,2855,1,0,2,1,4,1,23,9,26,1,17,27,2000,28,3,774,17,17,24,247,55,0,0,0,0,2,2,2,0,3,2006,29,30,191403.199177104
60,0,83,10019,1,2,39,4,5,6,7,48,9,9,10,11,8,5,1995,1995,71,13,14,14,15,397,16,17,18,16,17,19,38,527,21,0,815,1342,22,23,24,25,1358,1368,0,2726,0,0,2,1,4,1,16,9,26,1,23,27,1995,28,3,725,17,17,24,307,169,168,0,0,0,2,2,2,0,6,2006,29,30,196264.754980043
60,0,114,17242,1,2,39,4,5,6,7,48,9,9,10,11,9,5,1993,1994,71,13,35,35,15,738,16,16,18,23,17,16,72,292,20,1393,48,1733,22,23,24,25,1933,1567,0,3500,1,0,3,1,4,1,23,11,26,1,17,27,1993,28,3,959,17,17,24,870,86,0,0,210,0,2,2,2,0,5,2006,29,30,209375.003419718
60,0,2,10236,1,2,39,4,5,6,7,48,9,9,10,11,8,5,1994,1995,12,13,14,14,15,501,16,17,18,16,17,16,20,380,60,168,742,1290,22,23,24,25,1305,1189,0,2494,1,0,2,1,4,1,16,9,26,1,17,27,1994,76,3,803,17,17,24,200,95,0,0,0,0,2,84,2,0,6,2006,29,30,196691.81930173
60,0,2,12585,1,2,39,4,5,6,7,48,9,9,10,11,8,5,1993,1993,12,13,59,153,15,420,16,17,18,16,17,19,91,247,20,1039,0,1286,22,23,24,25,1565,1234,0,2799,1,0,2,1,3,1,16,8,26,1,17,27,1993,76,3,704,17,17,24,432,136,0,0,0,0,2,2,2,0,10,2006,29,30,192458.431539585
60,0,75,12447,1,2,39,4,5,6,7,55,121,9,10,11,8,5,2005,2006,12,13,99,100,56,192,16,17,18,16,16,19,21,0,21,0,1100,1100,22,23,24,25,1116,848,0,1964,0,0,2,1,3,1,16,8,26,1,16,75,2005,76,2,760,17,17,24,200,70,0,0,0,0,2,2,2,0,1,2006,77,78,182242.80926507
20,0,49,15218,1,2,39,4,5,85,7,55,121,9,10,34,8,5,2006,2006,12,13,14,14,2,2,16,17,18,23,16,19,20,1562,21,0,108,1670,22,23,24,25,1670,0,0,1670,1,0,2,1,2,1,16,6,26,1,16,27,2006,28,3,928,17,17,24,0,240,200,0,0,0,2,2,2,0,9,2006,77,78,183259.503900506
20,0,85,10936,1,2,3,4,5,41,7,55,33,9,10,34,8,5,2006,2006,12,13,14,14,15,60,16,17,18,16,17,19,21,0,21,0,1504,1504,22,23,24,25,1504,0,0,1504,0,0,2,0,3,1,16,7,26,0,2,27,2006,76,2,510,17,17,24,144,0,0,0,0,0,2,2,2,0,9,2006,77,78,188108.243748841
20,111,72,8640,1,2,3,4,5,6,7,55,9,9,10,34,8,5,2006,2006,12,13,14,14,36,0,16,17,18,16,17,19,20,24,21,0,1254,1278,22,23,24,25,1278,0,0,1278,0,0,2,0,2,1,16,5,26,0,2,27,2006,28,2,584,17,17,24,0,60,0,0,0,0,2,2,2,0,10,2006,77,78,171418.640195797
60,111,100,13162,1,2,3,4,5,41,7,55,33,9,10,11,9,5,2006,2006,12,13,14,14,36,0,16,17,18,23,17,19,20,1836,21,0,200,2036,22,23,24,25,2036,604,0,2640,1,0,3,1,3,1,23,11,26,1,16,27,2006,28,3,792,17,17,24,0,265,0,0,0,0,2,2,2,0,11,2006,77,78,194698.882220432
60,111,65,8125,1,2,3,4,5,6,7,55,9,9,10,11,6,5,2005,2005,12,13,14,14,36,0,16,17,18,16,17,19,21,0,21,0,858,858,22,23,24,25,858,858,0,1716,0,0,2,1,3,1,16,7,26,0,2,27,2005,28,2,615,17,17,24,0,53,0,0,0,0,2,2,2,0,2,2006,29,30,174841.84007522
20,0,74,7733,1,2,39,4,5,6,7,89,9,9,10,34,6,5,2005,2005,12,13,14,14,36,0,17,17,18,17,17,40,20,24,21,0,1118,1142,22,23,24,25,1142,0,0,1142,0,0,1,1,3,1,16,5,26,0,2,2,2,2,0,0,2,2,24,4,50,0,0,0,0,2,2,2,0,1,2006,29,30,172965.476488899
20,0,91,11024,1,2,39,4,5,41,7,89,9,9,10,34,7,5,2005,2006,12,13,14,14,15,118,16,17,18,16,17,49,21,0,21,0,1400,1400,22,23,24,25,1400,0,0,1400,0,0,2,0,3,1,16,6,26,0,2,27,2005,28,2,612,17,17,24,144,55,0,0,0,0,2,2,2,0,10,2006,77,78,189386.323677132
20,0,63,13072,1,2,3,4,5,6,7,89,90,9,10,34,6,5,2005,2006,12,13,14,14,36,0,17,17,18,16,17,19,21,0,21,0,1131,1131,22,23,24,25,1131,0,0,1131,0,0,1,1,3,1,16,6,26,0,2,2,2,2,0,0,2,2,24,0,39,0,0,0,0,2,2,2,0,3,2006,77,78,185682.618340257
60,0,65,7800,1,2,3,4,5,6,7,89,9,9,10,11,7,5,2005,2005,12,13,14,14,15,172,16,17,18,16,17,19,21,0,21,0,891,891,22,23,24,25,891,795,0,1686,0,0,2,1,3,1,16,8,26,0,2,27,2005,76,2,462,17,17,24,144,101,0,0,0,0,2,2,2,0,4,2006,29,30,176412.012719061
60,0,74,7632,1,2,39,4,5,6,7,89,9,9,10,11,7,5,2005,2005,12,13,14,14,15,96,16,17,18,16,17,19,21,0,21,0,784,784,22,23,24,25,831,754,0,1585,0,0,2,1,3,1,16,7,26,0,2,27,2005,28,2,449,17,17,24,100,77,0,0,0,0,2,2,2,0,3,2006,29,30,174976.489722867
60,0,70,8304,1,2,39,4,5,6,7,89,9,9,10,11,6,5,1997,1998,12,13,14,14,36,0,17,17,18,16,17,19,21,0,21,0,941,941,22,23,24,25,941,896,0,1837,0,0,2,1,3,1,17,7,26,0,2,27,1997,28,2,688,17,17,24,150,165,0,0,0,0,2,84,2,0,7,2006,29,30,180718.581707643
60,0,70,9370,1,2,79,4,5,6,7,89,9,9,10,11,6,5,1992,1993,12,13,59,59,36,0,16,17,18,16,17,19,38,758,21,0,78,836,22,23,24,25,844,887,0,1731,1,0,2,1,3,1,16,7,26,0,2,27,1992,28,2,462,17,17,24,307,85,0,0,224,0,2,2,167,3000,10,2006,29,138,186131.188248242
120,0,50,7175,1,2,3,4,5,6,7,89,9,9,98,34,6,5,1990,1991,12,13,80,80,36,0,16,17,18,16,17,19,20,904,21,0,494,1398,22,16,24,25,1398,0,0,1398,1,0,2,0,2,1,16,5,26,0,2,27,1990,28,2,542,17,17,24,0,46,0,0,0,0,2,53,2,0,7,2006,29,30,165220.786354033
120,0,50,7175,1,2,3,4,5,6,7,89,9,9,98,34,6,5,1991,1991,12,13,80,80,36,0,16,17,18,16,17,19,20,278,21,0,939,1217,22,16,24,25,1217,0,0,1217,0,0,2,0,2,1,16,5,26,0,2,27,1991,28,2,484,17,17,24,0,64,0,0,0,0,2,2,2,0,6,2006,29,30,164115.893800435
60,0,2,9019,1,2,39,4,5,6,7,89,90,9,10,11,6,5,1994,1994,12,13,14,14,36,0,17,17,18,16,17,19,38,274,21,0,362,636,22,23,24,25,636,684,0,1320,0,0,2,1,3,1,16,6,26,0,2,27,1994,76,2,472,17,17,24,0,40,0,0,0,0,2,2,2,0,7,2006,29,30,182125.729127024
20,0,70,9100,1,2,3,4,5,6,7,70,90,9,10,34,5,4,1962,1962,71,13,43,43,15,51,17,17,37,17,17,19,91,36,21,0,952,988,22,23,24,25,988,0,0,988,1,0,1,0,3,1,17,6,26,0,2,46,1977,21,2,624,17,17,24,0,0,0,0,0,0,2,2,2,0,7,2006,29,30,182285.140233276
90,61,68,8927,1,2,3,4,5,6,7,70,90,9,86,51,6,6,1977,1977,12,13,14,14,36,0,17,16,37,2,2,2,2,0,2,0,0,0,22,17,24,25,1286,368,0,1654,0,0,2,0,4,2,17,10,26,0,2,27,1977,28,2,528,17,17,24,0,0,0,0,0,0,2,2,2,0,8,2006,29,30,196325.442210366
20,0,2,9240,1,2,39,4,5,6,7,70,9,9,10,34,5,6,1962,2002,71,13,59,59,36,0,17,17,37,17,17,19,60,612,21,0,252,864,22,16,24,25,1211,0,0,1211,0,0,1,0,2,1,17,6,65,1,17,46,1972,21,2,576,17,17,24,161,0,0,0,0,0,2,53,2,0,3,2006,29,30,164865.215329881
20,0,2,9308,1,2,39,4,5,85,7,70,148,9,10,34,5,5,1965,1965,12,13,59,59,36,0,17,17,37,17,17,19,72,554,21,0,430,984,22,17,24,25,984,0,0,984,0,0,1,0,3,1,17,5,26,0,2,27,1965,21,1,310,17,17,24,0,0,0,0,0,0,2,53,2,0,7,2006,29,30,182694.492209823
20,0,65,8450,1,2,3,4,5,6,7,70,90,9,10,34,5,6,1968,1968,12,13,80,80,15,90,17,17,37,17,17,19,60,162,72,270,450,882,22,17,24,25,909,0,0,909,0,0,1,0,3,1,17,5,26,0,2,27,1968,21,1,294,17,17,24,0,155,0,0,0,0,2,53,2,0,11,2006,92,30,185425.485520958
20,0,2,8638,1,2,39,4,5,6,7,70,90,9,10,34,5,6,1963,1963,12,13,59,59,36,0,17,17,18,17,17,19,38,181,21,0,744,925,22,16,24,25,925,0,0,925,1,0,1,0,2,1,17,5,26,0,2,46,1990,21,2,484,17,17,24,203,74,0,0,0,0,2,2,2,0,10,2006,29,30,171414.7041191
20,0,2,13052,1,2,39,4,5,85,7,70,9,9,10,34,5,6,1965,1965,12,13,59,59,36,0,17,17,37,17,17,19,72,712,21,0,312,1024,22,17,24,25,1024,0,0,1024,0,0,1,1,3,1,17,5,26,0,2,27,1965,21,1,308,17,17,24,0,0,0,0,0,0,2,53,2,0,1,2006,29,30,183433.472466085
20,0,2,8020,1,2,39,4,5,6,7,70,9,9,10,34,5,6,1964,1964,12,13,59,59,36,0,17,17,37,17,17,19,38,644,21,0,268,912,22,17,96,25,912,0,0,912,0,0,1,0,3,1,17,6,26,0,2,2,2,2,0,0,2,2,24,0,0,0,0,0,0,2,82,2,0,4,2006,29,30,176844.981155794
20,0,2,8789,1,2,39,4,5,6,7,70,9,9,10,34,5,6,1967,1967,12,13,14,14,36,0,17,17,37,17,17,40,72,659,21,0,253,912,22,17,24,25,941,0,0,941,0,0,1,0,3,1,17,6,26,1,131,27,1967,21,1,288,17,17,24,64,0,0,0,0,0,2,2,2,0,6,2006,29,30,180568.187753206
80,0,100,14330,1,2,39,114,5,41,7,32,9,9,10,116,7,4,1974,1974,12,13,74,43,15,145,16,66,37,16,17,16,38,1023,60,497,228,1748,22,16,24,25,2151,495,0,2646,1,2,2,0,3,1,16,9,113,4,17,27,1974,28,2,550,17,17,24,641,100,0,0,0,800,16,84,2,0,1,2006,29,30,185948.625475832
60,0,105,11025,1,2,3,118,5,6,113,48,9,9,10,11,8,5,1992,1993,12,13,59,153,15,692,16,17,18,23,17,16,20,1118,21,0,216,1334,22,23,24,25,1520,1306,0,2826,1,0,2,1,3,1,16,9,26,3,17,27,1992,28,3,888,17,17,24,177,208,186,0,0,0,2,2,2,0,10,2006,29,30,189388.291715481
120,111,34,3628,1,1,3,4,5,6,7,55,9,9,98,34,7,5,2004,2004,12,13,35,35,36,0,16,17,18,16,17,19,21,0,21,0,1143,1143,22,23,24,25,1143,0,0,1143,0,0,1,1,1,1,16,5,26,1,16,27,2004,28,2,588,17,17,24,0,191,0,0,0,0,2,2,2,0,5,2006,29,30,142754.489165865
160,111,24,2544,1,1,3,4,5,6,7,55,9,9,117,11,7,5,2005,2005,12,13,35,35,36,0,16,17,18,16,17,19,21,0,21,0,600,600,22,23,24,25,520,623,80,1223,0,0,2,1,2,1,16,4,26,0,2,46,2005,28,2,480,17,17,24,0,166,0,0,0,0,2,2,2,0,7,2006,29,30,156106.800760811
160,111,2,2998,1,2,3,4,5,6,7,55,9,9,98,11,6,5,2000,2000,12,13,35,35,15,513,16,17,18,16,17,19,20,353,21,0,403,756,22,23,24,25,768,756,0,1524,0,0,2,1,2,1,16,4,26,0,2,46,2000,21,2,440,17,17,24,0,32,0,0,0,0,2,2,2,0,6,2006,29,30,155895.397617561
160,111,2,4447,1,2,39,4,5,31,7,55,9,9,98,11,7,5,2003,2003,12,13,14,14,36,0,16,17,18,16,17,19,21,0,21,0,530,530,22,23,24,25,530,550,0,1080,0,0,2,1,2,1,16,4,26,0,2,27,2003,28,2,496,17,17,24,0,50,0,0,0,0,2,2,2,0,7,2006,29,30,159851.977738548
60,111,114,8314,1,1,39,4,5,41,7,55,9,9,10,11,7,5,1997,1998,71,13,43,43,36,0,16,17,18,16,17,19,21,0,21,0,569,569,22,23,24,25,854,840,0,1694,0,0,2,1,3,1,16,6,26,1,17,75,1997,21,1,434,17,17,24,0,382,0,0,110,0,2,84,2,0,11,2006,29,30,185157.832305524
20,111,60,7180,1,1,39,4,5,6,7,55,9,9,10,34,8,5,2001,2002,12,13,99,100,36,0,16,17,18,16,17,19,21,0,21,0,1568,1568,22,23,24,25,1568,0,0,1568,0,0,2,0,3,1,16,6,26,1,17,27,2001,28,2,564,17,17,24,0,266,0,0,0,0,2,2,2,0,9,2006,29,30,180716.291710805
190,0,79,13110,1,2,39,4,5,41,7,57,121,33,68,34,5,6,1972,1972,12,13,80,80,15,144,17,17,37,16,17,19,20,962,21,0,191,1153,22,23,24,25,1193,0,0,1193,1,0,2,0,2,1,17,6,26,0,2,27,1972,76,2,501,17,17,24,140,153,0,0,0,0,2,53,2,0,7,2006,29,30,176901.093954071
20,0,78,10140,1,2,3,4,5,6,7,57,121,9,10,34,7,6,1967,1967,71,13,59,59,15,264,17,17,37,17,17,19,60,553,91,68,713,1334,22,16,24,25,1334,0,0,1334,1,0,2,0,3,1,17,7,26,0,2,27,1967,28,2,477,17,17,24,0,20,35,0,264,0,2,2,2,0,4,2006,29,30,181017.222455218
20,0,80,9600,1,2,3,4,5,41,7,81,33,9,10,34,5,5,1968,1968,12,13,35,35,36,0,17,17,37,17,17,19,38,758,21,0,293,1051,22,16,24,25,1051,0,0,1051,1,0,1,0,3,1,17,6,26,0,2,27,1968,28,2,504,17,17,24,0,0,0,0,0,0,2,2,2,0,7,2006,29,30,183269.159407668
60,0,72,8640,1,2,3,4,5,6,7,81,33,9,10,11,5,5,1968,1968,12,13,59,59,15,300,17,17,37,16,66,40,38,361,72,483,56,900,22,23,24,25,884,886,0,1770,1,0,1,1,4,1,17,7,26,0,2,27,1968,28,2,530,17,17,24,0,60,0,0,270,0,2,2,54,455,6,2006,29,30,193550.830097069
20,0,78,9360,1,2,3,4,5,6,7,81,33,9,10,34,6,7,1968,2004,71,13,59,59,15,203,17,17,37,17,17,49,38,760,21,0,216,976,22,17,24,25,976,0,0,976,1,0,1,0,2,1,16,4,26,1,66,27,1968,28,2,504,17,17,24,94,0,0,0,0,0,2,2,2,0,8,2006,29,47,170625.842699726
85,0,70,8400,1,2,3,4,5,6,7,81,33,9,10,110,5,6,1968,1968,12,13,59,59,36,0,17,17,37,16,17,16,20,744,21,0,89,833,22,16,24,25,898,0,0,898,1,0,1,0,3,1,17,6,26,0,2,27,1968,28,1,326,17,17,24,143,0,0,0,0,0,2,2,2,0,8,2006,29,30,182012.405942725
20,0,2,9759,1,2,39,4,5,6,7,81,9,9,10,34,5,5,1966,1966,12,13,80,80,36,0,17,17,37,17,17,19,60,799,21,0,252,1051,22,17,24,25,1051,0,0,1051,1,0,1,0,3,1,17,6,26,0,2,27,1966,28,1,264,17,17,24,182,88,0,0,0,0,2,2,2,0,3,2006,29,30,179162.507290733
80,0,80,9600,1,2,3,4,5,6,7,81,9,9,10,116,5,7,1967,1967,12,13,35,35,15,140,17,17,18,17,17,49,38,602,72,402,137,1141,22,16,24,25,1141,0,0,1141,1,0,1,0,3,1,17,6,26,0,2,27,1967,21,1,568,17,17,24,0,78,0,0,0,0,2,2,2,0,7,2006,29,30,183269.159407668
190,0,80,8800,1,2,3,4,5,6,7,81,121,9,68,34,6,7,1965,2000,71,13,15,14,36,0,17,16,18,17,17,40,38,901,60,252,34,1187,22,23,24,25,1565,0,0,1565,1,0,2,0,3,1,16,7,65,2,17,27,1965,28,1,299,17,17,24,200,25,211,0,0,0,2,53,54,460,6,2006,29,47,180589.836175042
20,0,2,10368,1,2,39,4,5,85,7,81,9,9,10,34,6,6,1964,1964,71,13,59,59,15,112,17,17,37,17,17,19,38,260,91,748,0,1008,22,23,24,25,1488,0,0,1488,1,0,1,1,3,1,17,7,26,1,16,27,1964,76,2,430,17,17,24,154,60,0,0,0,0,2,2,2,0,4,2006,29,30,181465.935198741
60,0,85,9350,1,2,3,4,5,6,7,81,9,9,10,11,5,6,1964,1964,12,13,59,59,36,0,17,17,37,17,17,19,38,360,21,0,360,720,22,16,24,25,720,720,0,1440,0,0,1,1,4,1,17,7,26,1,131,27,1964,76,2,480,17,17,24,0,32,240,0,0,0,2,2,2,0,7,2006,29,30,196053.029878304
20,0,80,10800,1,2,3,4,5,6,7,81,9,9,10,34,5,7,1960,1960,71,13,43,43,15,88,17,17,37,17,17,19,38,632,21,0,616,1248,22,23,24,25,1248,0,0,1248,1,0,1,0,3,1,17,6,26,0,2,27,1960,21,1,286,17,17,24,0,0,0,0,0,0,2,53,2,0,5,2006,29,30,183421.020319014
30,0,60,8550,1,2,3,4,5,6,7,81,9,9,10,34,6,8,1934,1950,12,13,35,35,36,0,17,17,37,17,17,19,60,574,21,0,242,816,22,23,24,25,816,0,0,816,1,0,1,0,2,1,17,4,26,1,66,27,1949,21,1,240,17,17,24,228,0,40,0,0,0,2,53,2,0,7,2006,29,30,167926.839083612
20,0,68,9724,1,2,3,4,5,6,7,81,9,9,10,34,5,7,1947,1950,71,13,15,15,36,0,17,17,37,17,17,19,21,0,21,0,938,938,22,23,24,25,1043,0,0,1043,0,0,1,0,2,1,17,5,26,1,16,46,1947,21,1,273,17,17,24,125,48,0,0,0,0,2,82,2,0,5,2006,29,30,168027.530997889
20,0,80,9600,1,2,3,4,5,6,7,81,9,9,10,34,5,6,1961,1990,12,13,74,44,36,0,17,17,37,17,17,40,60,915,21,0,336,1251,22,17,24,25,1433,0,0,1433,1,0,1,0,3,1,17,7,65,1,16,27,1961,21,2,441,17,17,24,144,0,205,0,0,0,2,2,2,0,6,2006,29,30,182164.26685407
20,0,89,10858,1,2,3,4,5,41,7,81,33,9,10,34,5,6,1952,1952,12,13,43,80,56,150,17,16,37,17,17,40,91,40,21,0,1404,1444,22,23,24,25,1624,0,0,1624,1,0,1,0,2,1,17,6,65,1,16,27,1952,28,1,240,17,17,24,0,40,324,0,0,0,2,53,2,0,7,2006,29,78,172469.071592608
20,0,80,9600,1,2,3,4,5,6,7,81,9,9,10,34,5,5,1951,1951,12,13,59,59,56,144,17,17,37,17,17,19,38,996,21,0,60,1056,22,23,24,83,1216,0,0,1216,1,0,1,0,3,1,17,7,26,0,2,27,1951,28,1,280,17,17,24,0,0,0,0,0,0,2,2,2,0,5,2006,29,30,181059.374300472
60,0,79,9462,1,2,3,4,5,6,7,81,9,9,10,11,5,6,1949,1973,12,13,43,43,36,0,17,17,37,17,17,19,21,0,21,0,704,704,22,16,24,83,1024,704,0,1728,0,0,1,1,3,1,17,7,65,1,16,27,1949,21,1,234,17,17,24,245,60,0,0,0,0,2,53,2,0,7,2006,29,30,182997.570115536
20,0,82,9888,1,2,3,4,5,6,7,81,9,9,10,34,5,6,1954,1975,12,13,35,35,36,0,17,16,37,17,17,19,60,486,21,0,450,936,22,17,24,83,936,0,0,936,0,0,1,0,2,1,17,5,26,0,2,27,1954,21,1,240,17,17,24,0,0,160,0,0,0,2,53,2,0,3,2006,29,30,166140.504179894
90,0,2,8917,1,2,39,4,5,6,7,81,9,9,86,34,5,5,1967,1967,12,13,80,80,36,0,17,17,37,17,17,19,21,0,21,0,1584,1584,22,17,24,25,1584,0,0,1584,0,0,2,0,4,2,17,8,26,0,2,46,1967,21,2,506,17,17,24,0,0,0,0,0,0,2,2,2,0,10,2006,29,30,198515.546934075
80,0,2,12700,1,2,39,4,5,6,7,81,9,9,10,116,6,5,1964,1964,12,13,59,59,36,0,17,17,37,17,17,19,38,939,21,0,307,1246,22,17,24,25,1246,0,0,1246,1,0,1,0,3,1,17,6,26,2,16,27,1964,28,2,441,17,17,24,0,69,0,0,0,0,2,2,2,0,11,2006,29,30,193789.648503294
20,0,109,9723,1,2,39,4,5,41,7,81,9,9,10,34,6,7,1963,1963,71,13,35,35,15,332,17,17,37,17,17,19,21,0,21,0,1008,1008,22,17,24,25,1008,0,0,1008,0,0,1,0,2,1,17,5,26,0,2,27,1963,28,2,430,17,17,24,0,0,0,0,0,0,2,2,2,0,10,2006,29,30,173550.025727531
20,0,70,8400,1,2,3,4,5,41,7,81,33,9,10,34,5,5,1957,1957,12,13,15,15,36,0,17,17,37,66,17,40,60,623,21,0,556,1179,22,16,24,25,1364,0,0,1364,0,0,1,1,3,1,17,6,26,1,16,27,1957,28,1,331,17,17,24,0,60,0,0,0,0,2,84,2,0,3,2006,29,30,176487.943174734
20,0,2,9610,1,2,39,4,5,41,7,81,33,9,10,34,6,6,1958,1958,71,13,43,43,15,632,17,17,37,17,17,19,72,203,21,0,918,1121,22,23,24,83,1336,0,0,1336,0,0,1,1,3,1,17,7,26,1,17,27,1958,28,2,488,17,17,24,80,0,0,0,0,0,2,2,2,0,12,2006,29,30,188813.302559147
80,0,125,10000,1,2,3,4,5,41,7,81,9,9,10,116,5,6,1956,1956,71,13,43,43,15,272,17,17,37,17,17,49,60,678,72,281,99,1058,22,23,24,25,1370,0,0,1370,1,0,1,0,3,1,17,6,26,1,17,128,1956,28,1,300,17,17,24,191,0,0,0,120,0,2,53,2,0,2,2006,29,30,178531.911979192
20,0,72,10152,1,2,3,4,5,6,7,81,9,9,10,34,6,6,1956,1994,12,13,43,43,36,0,17,17,37,17,17,49,60,914,21,0,210,1124,22,23,24,25,1124,0,0,1124,1,0,1,0,3,1,17,6,26,1,17,27,1956,76,1,353,17,17,24,0,211,180,0,142,0,2,2,2,0,5,2006,29,30,182145.731469001
20,0,70,8092,1,2,3,4,5,6,7,81,9,9,10,34,6,8,1954,2000,71,13,43,43,15,176,17,16,37,17,17,19,38,824,21,0,226,1050,22,23,24,25,1050,0,0,1050,1,0,1,0,3,1,16,6,26,0,2,27,1954,28,1,286,17,17,24,0,0,0,0,0,0,2,2,2,0,6,2006,29,47,179196.465024103
20,0,66,12778,1,2,3,4,5,6,7,81,9,9,10,34,5,6,1952,2003,12,13,35,35,36,0,17,17,37,17,17,19,20,658,21,0,350,1008,22,23,24,83,1008,0,0,1008,1,0,1,0,2,1,17,4,26,0,2,27,1952,28,1,280,17,17,24,0,154,0,0,0,0,2,53,2,0,1,2006,29,30,169618.349900686
20,0,75,10170,1,2,3,4,5,41,7,81,9,9,10,34,6,6,1951,1951,71,13,43,43,15,522,17,17,37,17,17,19,21,0,21,0,216,216,22,17,24,25,1575,0,0,1575,0,0,1,1,2,1,16,5,26,1,16,27,1951,21,2,400,17,17,24,0,0,0,0,0,0,2,2,2,0,6,2006,29,30,170010.168655046
80,0,55,7700,1,2,3,4,5,6,7,81,9,9,10,116,5,7,1956,1956,12,13,14,14,36,0,17,17,37,16,17,19,60,271,21,0,30,301,22,23,24,83,1145,0,0,1145,0,0,1,0,3,1,17,6,143,0,2,46,1993,21,2,684,17,17,24,0,0,0,0,0,0,2,82,2,0,9,2006,29,30,181739.671652174
20,0,65,11050,1,2,3,4,5,6,7,81,9,9,10,34,5,5,1956,1956,71,13,43,43,36,0,17,17,37,17,17,19,91,488,21,0,517,1005,22,23,24,25,1005,0,0,1005,0,0,1,0,2,1,17,6,26,1,17,27,1956,21,1,319,17,17,24,0,0,0,0,288,0,2,2,2,0,7,2006,29,30,172846.934955574
